id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-12,target,41.87883,13.803513,41.87883,77.91586,9
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-13,target,41.12409,13.397831,41.12409,77.14845,10
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-14,target,42.003563,13.433865,42.003563,78.57803,11
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-15,target,41.399483,13.481327,41.399483,78.52906,12
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-16,target,41.87031,12.842537,41.87031,79.27012,13
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-17,target,41.508415,13.3855095,41.508415,78.997894,14
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-04,target,439.1317,309.78015,439.1317,577.9048,1
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-05,target,425.47525,289.9901,425.47525,574.12427,2
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-06,target,423.93707,281.94937,423.93707,582.09766,3
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-07,target,430.86688,286.60297,430.86688,594.69116,4
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-08,target,434.11743,285.91708,434.11743,599.2318,5
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-09,target,434.187,282.24634,434.187,605.9321,6
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-10,target,429.67935,277.91003,429.67935,607.3806,7
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-11,target,419.48367,266.21872,419.48367,603.7995,8
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-12,target,411.67612,258.9448,411.67612,597.317,9
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-13,target,412.20758,256.65244,412.20758,603.3507,10
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-14,target,418.43982,257.25592,418.43982,614.9848,11
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-15,target,423.03644,259.94394,423.03644,632.1539,12
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-16,target,432.48926,263.62738,432.48926,641.6898,13
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-17,target,436.2139,266.30453,436.2139,646.8219,14
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,76.597755,32.737045,76.597755,129.19733,1
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,75.38185,30.021248,75.38185,131.27333,2
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,73.98267,28.756985,73.98267,131.27338,3
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,77.27662,31.133179,77.27662,135.56387,4
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,78.65342,32.658726,78.65342,136.68393,5
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,76.90683,31.4263,76.90683,133.42735,6
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,75.70297,30.444408,75.70297,132.1525,7
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,76.24791,30.145752,76.24791,135.07323,8
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,76.501274,28.739948,76.501274,138.5484,9
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,75.83245,27.873138,75.83245,138.61761,10
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,78.00953,29.456139,78.00953,142.2031,11
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,78.81619,30.972137,78.81619,141.66446,12
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,77.489334,30.626621,77.489334,140.60172,13
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,76.798805,29.727959,76.798805,139.1698,14
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-04,target,136.84827,84.40161,136.84827,196.90747,1
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-05,target,130.01378,76.657074,130.01378,193.54117,2
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-06,target,149.72621,90.936424,149.72621,219.883,3
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-07,target,173.87927,111.73223,173.87927,249.65381,4
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-08,target,175.11418,111.25029,175.11418,253.27982,5
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-09,target,143.049,85.526764,143.049,214.96039,6
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-10,target,139.16327,81.21471,139.16327,209.05896,7
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-11,target,130.17618,73.95759,130.17618,200.43506,8
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-12,target,125.45241,68.84607,125.45241,193.83414,9
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-13,target,152.15562,90.12579,152.15562,228.77545,10
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-14,target,174.41608,108.66786,174.41608,259.9254,11
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-15,target,174.99135,108.751175,174.99135,260.45297,12
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-16,target,146.19536,84.00363,146.19536,225.92288,13
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-17,target,144.85713,81.0758,144.85713,225.37846,14
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-04,target,37.849907,14.150452,37.849907,68.70333,1
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-05,target,37.829597,10.356693,37.829597,71.95255,2
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-06,target,37.779587,8.006512,37.779587,74.20591,3
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-07,target,36.42755,6.566162,36.42755,74.281296,4
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-08,target,36.48332,4.142315,36.48332,76.82815,5
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-09,target,36.772964,2.4937744,36.772964,79.456924,6
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-10,target,37.053436,1.4058151,37.053436,82.12868,7
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-11,target,36.62719,0.3116684,36.62719,83.40273,8
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-12,target,37.499306,-0.42536926,37.499306,87.62387,9
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-13,target,39.43676,-0.64562225,39.43676,93.2977,10
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-14,target,42.073685,-2.0460129,42.073685,100.74393,11
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-15,target,42.910347,-2.5924225,42.910347,104.7333,12
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-16,target,45.33496,-2.2133331,45.33496,110.06638,13
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-17,target,47.77374,-3.0681763,47.77374,114.13772,14
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-04,target,49.153057,22.70015,49.153057,85.53116,1
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-05,target,54.1306,25.420038,54.1306,94.43523,2
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-06,target,57.036842,26.729376,57.036842,97.27603,3
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-07,target,50.073025,22.078915,50.073025,88.916855,4
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-08,target,49.875397,22.30991,49.875397,88.467834,5
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-09,target,54.77713,25.897913,54.77713,96.62765,6
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-10,target,56.38777,26.389296,56.38777,98.33668,7
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-11,target,50.511616,22.01263,50.511616,90.41222,8
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-12,target,50.13476,22.659494,50.13476,91.32539,9
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-13,target,55.526352,25.489494,55.526352,99.464615,10
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-14,target,57.71054,25.957253,57.71054,101.34714,11
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-15,target,51.73387,22.669233,51.73387,94.31789,12
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-16,target,52.076965,22.00655,52.076965,94.574524,13
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,2024-03-17,target,56.62184,24.86364,56.62184,99.93768,14
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-04,target,46.94119,14.116146,46.94119,85.36522,1
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-05,target,46.92916,13.51799,46.92916,88.55984,2
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-06,target,49.28385,14.624107,49.28385,93.16739,3
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-07,target,61.010887,24.036125,61.010887,106.304504,4
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-08,target,64.23997,25.626175,64.23997,109.98661,5
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-09,target,52.47682,16.465218,52.47682,97.700424,6
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-10,target,50.321987,13.981632,50.321987,94.13783,7
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-11,target,49.84346,12.793419,49.84346,94.012344,8
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-12,target,50.05415,13.485653,50.05415,95.96716,9
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-13,target,53.60483,14.789402,53.60483,100.474495,10
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-14,target,64.46571,23.145338,64.46571,114.78732,11
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-15,target,65.799995,24.259098,65.799995,115.81418,12
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-16,target,54.15494,14.728588,54.15494,104.535934,13
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-17,target,51.675976,12.293655,51.675976,102.34801,14
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-04,target,78.02814,42.200768,78.02814,111.98819,1
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-05,target,77.31396,39.76736,77.31396,113.07813,2
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-06,target,77.869896,39.626743,77.869896,114.96045,3
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-07,target,78.64641,39.59147,78.64641,116.42749,4
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-08,target,78.67284,39.357754,78.67284,117.77858,5
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-09,target,77.95656,37.453133,77.95656,117.592285,6
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-10,target,77.54649,36.58007,77.54649,117.54135,7
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-11,target,76.67236,35.45705,76.67236,117.819595,8
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-12,target,76.918175,35.533478,76.918175,118.477974,9
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-13,target,77.487854,36.608578,77.487854,118.9086,10
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-14,target,78.46041,36.3483,78.46041,120.28213,11
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-15,target,78.67105,36.442616,78.67105,120.36971,12
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-16,target,78.22233,35.53109,78.22233,120.780396,13
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-17,target,77.15763,33.86828,77.15763,120.645065,14
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-04,target,61.428406,24.193848,61.428406,99.00145,1
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-05,target,53.727413,13.258995,53.727413,93.59084,2
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-06,target,66.812,25.0238,66.812,105.85605,3
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-07,target,70.5105,28.177418,70.5105,111.74076,4
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-08,target,79.173065,37.073864,79.173065,124.490906,5
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-09,target,74.196884,30.395615,74.196884,117.998405,6
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-10,target,71.554276,28.791641,71.554276,113.73641,7
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-11,target,61.24709,17.366196,61.24709,104.32414,8
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-12,target,56.21279,10.683434,56.21279,100.46019,9
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-13,target,67.71433,19.368347,67.71433,115.22747,10
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-14,target,70.998825,20.674229,70.998825,121.70154,11
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-15,target,80.12268,32.38176,80.12268,132.81863,12
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-16,target,76.84449,29.940014,76.84449,127.915436,13
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-17,target,74.52523,26.54124,74.52523,123.652176,14
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-04,target,130.05849,79.21649,130.05849,187.54839,1
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-05,target,131.54724,80.932785,131.54724,192.21448,2
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-06,target,148.84055,93.133286,148.84055,210.33228,3
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-07,target,158.81332,100.43022,158.81332,221.0958,4
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-08,target,160.24512,100.79559,160.24512,223.0928,5
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-09,target,153.82631,96.13733,153.82631,220.10468,6
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-10,target,144.43094,87.945946,144.43094,209.72806,7
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-11,target,131.307,77.458595,131.307,194.6594,8
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-12,target,136.57549,82.56554,136.57549,201.73561,9
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-13,target,152.8262,94.42154,152.8262,221.5751,10
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-14,target,164.93927,102.41211,164.93927,233.91602,11
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-15,target,168.52689,103.568054,168.52689,237.24417,12
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-16,target,162.84724,98.47337,162.84724,233.69398,13
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,2024-03-17,target,151.0394,90.28651,151.0394,222.7717,14
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-04,target,399.456,220.83647,399.456,591.12256,1
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-05,target,393.6435,207.3608,393.6435,597.3163,2
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-06,target,402.45642,210.469,402.45642,621.9466,3
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-07,target,413.91098,211.96985,413.91098,646.8778,4
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-08,target,416.86188,210.22629,416.86188,662.92993,5
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-09,target,407.10168,195.63577,407.10168,655.8262,6
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-10,target,393.58798,176.52484,393.58798,643.4123,7
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-11,target,380.17447,160.81387,380.17447,632.8349,8
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-12,target,376.62354,150.93481,376.62354,642.24866,9
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-13,target,390.3448,161.70648,390.3448,663.0393,10
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-14,target,404.97986,171.77422,404.97986,688.246,11
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-15,target,407.72327,173.12279,407.72327,687.9607,12
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-16,target,398.54736,167.44862,398.54736,687.28625,13
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-17,target,387.3511,154.19386,387.3511,664.38794,14
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-04,target,157.79416,106.25604,157.79416,215.65414,1
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-05,target,143.7223,91.86168,143.7223,205.91058,2
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-06,target,123.97287,73.21088,123.97287,183.25127,3
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-07,target,172.95303,113.3341,172.95303,243.03671,4
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-08,target,190.08884,126.10812,190.08884,262.65704,5
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-09,target,154.65094,96.41771,154.65094,228.17899,6
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-10,target,142.64246,85.77084,142.64246,215.53876,7
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-11,target,144.7969,86.08693,144.7969,220.42448,8
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-12,target,137.57428,80.802734,137.57428,213.9741,9
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-13,target,122.55365,65.91119,122.55365,194.07782,10
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-14,target,176.64757,108.995705,176.64757,262.35275,11
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-15,target,189.28508,117.78076,189.28508,274.9945,12
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-16,target,154.80482,91.46937,154.80482,241.96988,13
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,2024-03-17,target,145.88388,80.73846,145.88388,231.28252,14
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-04,target,26.773071,1.1729622,26.773071,58.77336,1
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-05,target,27.963041,0.92762756,27.963041,60.94635,2
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-06,target,30.062752,1.7031403,30.062752,64.18175,3
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-07,target,27.066372,-0.016555786,27.066372,61.538136,4
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-08,target,24.762094,-1.8630257,24.762094,59.927917,5
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-09,target,26.018377,-1.8389626,26.018377,61.47971,6
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-10,target,28.188635,-0.8064995,28.188635,63.623604,7
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-11,target,26.8912,-1.4207344,26.8912,62.770683,8
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-12,target,25.878475,-2.0653534,25.878475,61.582474,9
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-13,target,28.224506,-1.2594604,28.224506,64.652054,10
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-14,target,29.977348,-1.3538322,29.977348,67.42875,11
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-15,target,26.442825,-3.2258797,26.442825,64.57601,12
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-16,target,23.248943,-4.893116,23.248943,61.30065,13
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-17,target,24.321701,-4.433941,24.321701,62.723114,14
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-04,target,49.574596,15.835068,49.574596,85.46137,1
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-05,target,47.840553,13.361065,47.840553,85.266624,2
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-06,target,47.092796,12.262268,47.092796,85.51615,3
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-07,target,45.5567,11.581894,45.5567,84.58311,4
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-08,target,44.019657,9.92905,44.019657,83.50642,5
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-09,target,44.001297,9.312599,44.001297,84.14385,6
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-10,target,43.551384,8.696747,43.551384,83.84085,7
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-11,target,42.383884,7.370178,42.383884,83.87361,8
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-12,target,42.046474,7.62698,42.046474,83.663124,9
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-13,target,41.27636,6.634594,41.27636,83.8596,10
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-14,target,40.090256,6.105541,40.090256,83.3297,11
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-15,target,40.407024,4.345314,40.407024,83.72874,12
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-16,target,40.142258,3.6520233,40.142258,83.540855,13
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-03-17,target,40.01548,3.353241,40.01548,84.1635,14
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-04,target,74.81407,44.140915,74.81407,111.50394,1
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-05,target,66.09996,34.402374,66.09996,106.655495,2
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-06,target,71.351,36.754658,71.351,115.17793,3
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-07,target,73.573616,36.93015,73.573616,120.1328,4
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-08,target,69.64357,33.56676,69.64357,116.30313,5
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-09,target,77.09042,38.307724,77.09042,127.03526,6
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-10,target,67.73848,30.023012,67.73848,117.66028,7
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-11,target,78.08824,37.3974,78.08824,132.64488,8
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-12,target,66.91524,28.780893,66.91524,120.07765,9
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-13,target,76.3553,34.89837,76.3553,131.33815,10
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-14,target,72.111336,31.109629,72.111336,128.61638,11
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-15,target,76.35474,33.6121,76.35474,133.0944,12
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-16,target,77.0336,33.241318,77.0336,135.48846,13
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-17,target,72.7227,29.354174,72.7227,130.95554,14
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-04,target,24.261892,2.0485992,24.261892,297.7951,1
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-05,target,15.211803,0.35913467,15.211803,241.16219,2
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-06,target,15.500603,0.2186737,15.500603,253.16437,3
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-07,target,17.715843,-0.3160019,17.715843,260.9441,4
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-08,target,15.149475,-0.3323555,15.149475,219.72794,5
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-09,target,15.418892,0.12519073,15.418892,240.86119,6
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-10,target,23.742653,1.7301903,23.742653,269.753,7
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-11,target,15.614895,0.151577,15.614895,243.1316,8
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-12,target,13.005741,-1.5359459,13.005741,219.30655,9
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-13,target,13.216766,-1.2910233,13.216766,214.5878,10
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-14,target,16.553795,-0.46463776,16.553795,227.33134,11
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-15,target,14.626289,0.24005127,14.626289,208.83617,12
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-16,target,15.555725,-0.024848938,15.555725,222.24332,13
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-17,target,23.772459,2.5613365,23.772459,238.67326,14
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-04,target,64.49878,4.1225166,64.49878,137.59813,1
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-05,target,57.770603,4.1796036,57.770603,138.33354,2
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-06,target,51.094482,1.5697212,51.094482,128.51468,3
