id,model,h,forecast
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,8,34.43557540442186
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,9,41.126605644122606
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,10,36.08058343871617
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,11,32.37219221072331
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,12,64.9687659339073
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,13,83.80699232545398
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,14,53.92258653221627
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,1,57.457488831765616
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,2,39.015618054997624
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,3,66.69295401335992
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,4,54.532322879598404
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,5,69.46266974198188
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,6,45.63608672361114
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,7,51.625717902031376
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,8,36.666746336677534
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,9,33.07046067066705
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,10,48.26394136078984
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,11,38.16304218798605
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,12,49.82032611578368
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,13,92.57382633811416
CID0_SID0_PID259_MGID6_CAT121-CAT264-CAT3123,lightgbm,14,37.51093567118465
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,1,61.543989606337504
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,2,46.86669832789985
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,3,84.27545141017869
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,4,64.34898011783872
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,5,86.65805320083648
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,6,52.209369186911836
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,7,69.1998779320006
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,8,58.01042250820193
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,9,45.20672398824341
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,10,52.02478972412519
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,11,70.34025490493727
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,12,62.388411925469825
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,13,69.47646953114574
CID0_SID0_PID26_MGID6_CAT14-CAT253-CAT3156,lightgbm,14,53.87747879497225
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,1,75.2629829152754
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,2,69.26026825682312
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,3,87.77104220657492
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,4,67.73230760555002
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,5,56.71677763274893
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,6,77.44347878921683
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,7,56.07440199169449
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,8,62.132649036223135
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,9,56.93609468349997
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,10,55.32673451085935
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,11,53.123715888425885
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,12,33.16675576281132
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,13,71.73016237517209
CID0_SID0_PID291_MGID5_CAT116-CAT227-CAT398,lightgbm,14,67.67085873767525
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,1,127.9250759497015
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,2,118.89931943245887
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,3,158.74142957420375
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,4,140.9079445314182
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,5,198.87727647709906
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,6,128.74041055809076
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,7,130.7764635910167
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,8,146.90030524733854
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,9,110.9650337681913
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,10,124.33396824533507
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,11,115.89486680975521
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,12,88.60231095166408
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,13,153.6735750484942
CID0_SID0_PID296_MGID5_CAT116-CAT225-CAT3103,lightgbm,14,151.72911914034154
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,1,477.42927472109375
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,2,505.09273542635685
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,3,517.4882243034522
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,4,564.1358377350473
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,5,551.2674170781412
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,6,440.914311342375
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,7,254.15191315217476
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,8,299.79521927475014
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,9,289.18758733362796
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,10,383.86491351613336
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,11,421.4825977962231
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,12,422.5919787499074
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,13,403.3860162989138
CID0_SID0_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,14,390.47185816860105
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,1,133.0707404794172
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,2,118.02152651821524
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,3,167.78233171250855
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,4,181.4642022948407
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,5,180.50646996699507
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,6,202.2586574853105
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,7,102.68698351789315
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,8,173.2003605886877
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,9,100.71826084206481
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,10,139.8715808554183
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,11,135.3898406635875
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,12,136.27849994138083
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,13,187.59585016325096
CID0_SID0_PID310_MGID5_CAT116-CAT225-CAT3105,lightgbm,14,180.84595128207627
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,1,23.34901934345284
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,2,31.736544213432303
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,3,50.81236285989723
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,4,57.698507418131705
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,5,17.86253700545551
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,6,25.250423569575684
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,7,44.921782439253846
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,8,28.504645510885023
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,9,23.1918244692755
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,10,64.43259144599017
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,11,54.768847754933084
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,12,50.990067346997506
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,13,77.4032261909272
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,14,46.9592768844461
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,1,38.66822851076019
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,2,40.91897129696838
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,3,35.7256384242546
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,4,52.007114086269965
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,5,55.66675172899326
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,6,17.94943068025842
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,7,35.9636441325208
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,8,28.708939736574855
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,9,39.17491646614466
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,10,32.952772510934906
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,11,61.066848247125996
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,12,71.14405171101969
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,13,52.601122099316086
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,lightgbm,14,35.87640790822302
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,1,79.29956584093775
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,2,77.56124882337471
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,3,65.90745212396718
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,4,98.6171583091583
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,5,87.21450689432075
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,6,68.51206154069547
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,7,57.44264581145017
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,8,39.028998249432256
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,9,48.70457407895501
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,10,40.870209700817995
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,11,76.36164429440183
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,12,68.20444316997782
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,13,39.43389889807396
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,14,58.601756184799996
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,1,235.835874328144
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,2,157.1025742971887
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,3,266.00773281402076
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,4,222.96182635980009
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,5,70.00752029542569
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,6,101.38114629425637
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,7,238.69646477069918
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,8,105.39134713721825
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,9,73.6426047958975
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,10,147.54065134680746
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,11,186.2299001333777
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,12,74.91399577403816
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,13,197.7690570795495
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,lightgbm,14,259.73774085963896
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,1,96.05893922120656
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,2,68.11381683797705
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,3,89.96249901128745
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,4,88.38499571772121
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,5,92.82151955295524
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,6,43.913990784064865
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,7,50.05497718137567
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,8,78.22224059842996
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,9,27.16707716248471
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,10,58.77271782304174
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,11,70.76469023099577
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,12,85.66935186261448
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,13,128.48425541739263
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,lightgbm,14,61.80667424135823
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,1,38.82083752727747
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,2,56.84695105434931
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,3,43.11070564229599
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,4,33.485764571110685
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,5,39.55433758388711
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,6,45.07090342623347
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,7,59.77389297369249
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,8,46.712654898508234
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,9,41.77991769962481
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,10,30.426295448004442
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,11,62.58195025278422
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,12,54.1814648325441
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,13,75.26238114372109
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,lightgbm,14,63.160726976045424
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,1,107.3996468702428
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,2,75.8715284327482
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,3,77.20640276217166
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,4,120.07078104328558
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,5,121.01882827786561
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,6,60.37631144429294
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,7,145.59949634138908
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,8,78.37591381929039
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,9,152.0197116282903
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,10,158.1813411149166
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,11,205.79154219963277
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,12,156.04091978215772
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,13,166.66348887823446
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,14,134.04597428293175
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,1,54.59172737970845
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,2,34.75565825047309
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,3,34.48472982173434
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,4,12.041394960928953
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,5,52.9646606370704
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,6,65.08230189607865
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,7,32.491953872456946
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,8,7.866563400941137
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,9,16.784196460442402
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,10,47.702476727236835
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,11,103.39349016347494
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,12,82.90033990083438
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,13,71.4745825373127
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,lightgbm,14,32.36697658705601
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,1,245.53851905414115
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,2,259.55398013220224
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,3,218.53026473107386
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,4,234.51952089715283
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,5,280.7051506924963
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,6,173.79457952869444
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,7,338.3380459338193
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,8,229.40667464585385
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,9,227.96254150561322
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,10,126.56137003118013
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,11,273.16985170288336
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,12,336.4743445136684
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,13,244.81002838411305
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,14,191.02405792584287
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,1,78.00192758625144
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,2,51.65577750143878
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,3,46.95640111830169
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,4,84.82244536084949
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,5,100.85929063586731
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,6,56.66158243452225
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,7,59.952379722901156
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,8,49.223403526597615
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,9,45.12186954467313
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,10,37.42024575946629
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,11,61.731773810673346
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,12,56.21497298261737
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,13,105.04462340265371
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,lightgbm,14,30.287193989807868
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,1,66.50636559725947
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,2,60.128313371469964
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,3,99.38069067716138
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,4,77.61747815744741
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,5,82.66571361578447
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,6,59.75773926901032
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,7,52.68077197752027
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,8,71.05928239432149
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,9,52.77662823434096
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,10,35.099594011948284
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,11,58.83666799648011
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,12,61.26126920046389
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,13,52.68573550901444
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,14,66.07716131365001
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,1,198.85901369653413
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,2,76.18667587597866
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,3,151.95078406409235
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,4,401.40431603170987
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,5,425.20844809025755
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,6,194.57089175721111
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,7,137.92955825532246
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,8,192.8234563212218
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,9,186.23678606757275
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,10,192.1655055430042
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,11,179.95255036093795
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,12,306.9421437469295
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,13,301.2017249074579
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,14,85.13124913134023
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,1,58.28149691639533
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,2,44.24818704140823
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,3,51.23936403125084
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,4,74.37022221468217
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,5,64.85283591211552
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,6,82.39404760579856
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,7,50.2272352254077
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,8,33.90469778200678
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,9,56.84378477385458
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,10,72.32347532342307
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,11,69.66781193879503
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,12,92.1463682329967
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,13,77.18112125469275
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,14,56.2959609989373
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,1,58.73795872222232
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,2,54.59847367931317
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,3,92.94463555495999
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,4,70.07519738296067
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,5,102.1751224806958
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,6,41.797808197560805
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,7,55.124617561701605
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,8,56.01424037309026
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,9,53.700594719770876
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,10,27.090490089241275
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,11,75.99460931667242
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,12,75.73412757620551
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,13,60.60902967209649
CID0_SID0_PID548_MGID3_CAT111-CAT262-CAT3182,lightgbm,14,47.14462321118175
