id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-13,0,0,136,6,4,28,161,70.0,5.0,0.20833333333333334,7.0,0.2916666666666667,0.7083333333333333,5,0.71,0,1,7.567,26.36,79.61,1.66,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,78
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-14,0,0,136,6,4,28,161,20.0,1.0,0.041666666666666664,18.0,0.75,0.25,10,0.777,0,1,6.4905,26.92,77.55,1.77,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,79
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-15,0,0,136,6,4,28,161,90.0,6.0,0.25,16.0,0.6666666666666666,0.33333333333333337,8,0.708,1,1,7.1521,25.73,78.73,1.98,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,80
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-16,0,0,136,6,4,28,161,100.0,7.0,0.2916666666666667,15.0,0.625,0.375,7,0.756,1,1,8.0521,26.59,81.41,1.52,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,81
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-17,0,0,136,6,4,28,161,80.0,5.0,0.20833333333333334,4.0,0.16666666666666666,0.8333333333333334,0,0.777,0,1,7.8803,26.9,78.7,1.5,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,82
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-18,0,0,136,6,4,28,161,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.706,0,1,13.2459,26.28,82.25,1.57,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,83
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-19,0,0,136,6,4,28,161,60.0,6.0,0.25,0.0,0.0,1.0,0,0.706,0,1,14.2063,25.66,83.2,1.64,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,84
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-20,0,0,136,6,4,28,161,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.694,0,1,9.7209,27.56,86.84,1.91,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,85
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-21,0,0,136,6,4,28,161,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.706,0,1,7.0993,26.59,82.02,1.64,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,86
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-22,0,0,136,6,4,28,161,150.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.704,1,1,8.1333,27.01,82.11,1.84,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,87
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-23,0,0,136,6,4,28,161,120.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.706,1,1,10.2556,27.03,84.77,1.32,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,88
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-24,0,0,136,6,4,28,161,40.0,3.0,0.125,0.0,0.0,1.0,0,0.706,0,1,11.2242,26.21,82.34,1.5,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,89
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-25,0,0,136,6,4,28,161,70.0,5.0,0.20833333333333334,12.0,0.5,0.5,10,0.706,0,1,12.4903,28.01,84.82,1.32,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,90
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-12,0,0,166,6,20,50,59,229.99999999999997,12.0,0.5,0.0,0.0,1.0,0,1.0,0,0,5.4862,25.77,80.3,1.5,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,77
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-13,0,0,166,6,20,50,59,130.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,78
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-14,0,0,166,6,20,50,59,117.0,7.0,0.2916666666666667,1.0,0.041666666666666664,0.9583333333333334,0,1.0,0,0,6.4905,26.92,77.55,1.77,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,79
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-15,0,0,166,6,20,50,59,320.0,12.0,0.5,6.0,0.25,0.75,0,1.0,1,0,7.1521,25.73,78.73,1.98,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,80
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-16,0,0,166,6,20,50,59,370.0,15.0,0.625,0.0,0.0,1.0,0,1.0,1,0,8.0521,26.59,81.41,1.52,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,81
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-17,0,0,166,6,20,50,59,110.00000000000001,9.0,0.375,0.0,0.0,1.0,0,1.0,0,0,7.8803,26.9,78.7,1.5,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,82
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-18,0,0,166,6,20,50,59,160.0,9.0,0.375,0.0,0.0,1.0,0,1.0,0,0,13.2459,26.28,82.25,1.57,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,83
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-19,0,0,166,6,20,50,59,140.0,6.0,0.25,10.0,0.4166666666666667,0.5833333333333333,8,1.0,0,0,14.2063,25.66,83.2,1.64,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,84
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-20,0,0,166,6,20,50,59,100.0,7.0,0.2916666666666667,6.0,0.25,0.75,0,1.0,0,0,9.7209,27.56,86.84,1.91,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,85
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-21,0,0,166,6,20,50,59,160.0,9.0,0.375,0.0,0.0,1.0,0,1.0,0,0,7.0993,26.59,82.02,1.64,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,86
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-22,0,0,166,6,20,50,59,160.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,1,0,8.1333,27.01,82.11,1.84,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,87
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-23,0,0,166,6,20,50,59,260.0,10.0,0.4166666666666667,6.0,0.25,0.75,4,0.993,1,0,10.2556,27.03,84.77,1.32,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,88
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-24,0,0,166,6,20,50,59,120.0,8.0,0.3333333333333333,7.0,0.2916666666666667,0.7083333333333333,1,1.0,0,0,11.2242,26.21,82.34,1.5,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,89
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-06-25,0,0,166,6,20,50,59,180.0,11.0,0.4583333333333333,5.0,0.20833333333333334,0.7916666666666666,0,0.984,0,0,12.4903,28.01,84.82,1.32,1.6907777777777777,0.7689424048474203,90,90,1.0,0.20683048999538622,Low,Low,Low-Low,90
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-12,0,0,18,6,4,28,142,60.0,5.0,0.20833333333333334,8.0,0.3333333333333333,0.6666666666666667,6,1.0,0,0,5.4862,25.77,80.3,1.5,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,77
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-13,0,0,18,6,4,28,142,0.0,0.0,0.0,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,0,7.567,26.36,79.61,1.66,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,78
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-14,0,0,18,6,4,28,142,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,79
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-15,0,0,18,6,4,28,142,130.0,9.0,0.375,6.0,0.25,0.75,4,1.0,1,0,7.1521,25.73,78.73,1.98,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,80
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-16,0,0,18,6,4,28,142,60.0,3.0,0.125,20.0,0.8333333333333334,0.16666666666666663,12,1.0,1,0,8.0521,26.59,81.41,1.52,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,81
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-17,0,0,18,6,4,28,142,50.0,3.0,0.125,11.0,0.4583333333333333,0.5416666666666667,5,1.0,0,0,7.8803,26.9,78.7,1.5,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,82
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-18,0,0,18,6,4,28,142,20.0,2.0,0.08333333333333333,20.0,0.8333333333333334,0.16666666666666663,12,1.0,0,0,13.2459,26.28,82.25,1.57,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,83
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-19,0,0,18,6,4,28,142,50.0,1.0,0.041666666666666664,21.0,0.875,0.125,13,1.0,0,0,14.2063,25.66,83.2,1.64,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,84
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-20,0,0,18,6,4,28,142,40.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,1.0,0,0,9.7209,27.56,86.84,1.91,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,85
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-21,0,0,18,6,4,28,142,90.0,7.0,0.2916666666666667,6.0,0.25,0.75,4,1.0,0,0,7.0993,26.59,82.02,1.64,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,86
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-22,0,0,18,6,4,28,142,70.0,5.0,0.20833333333333334,6.0,0.25,0.75,0,1.0,1,0,8.1333,27.01,82.11,1.84,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,87
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-23,0,0,18,6,4,28,142,200.0,6.0,0.25,10.0,0.4166666666666667,0.5833333333333333,8,1.0,1,0,10.2556,27.03,84.77,1.32,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,88
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-24,0,0,18,6,4,28,142,40.0,3.0,0.125,3.0,0.125,0.875,0,1.0,0,0,11.2242,26.21,82.34,1.5,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,89
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-06-25,0,0,18,6,4,28,142,70.0,4.0,0.16666666666666666,6.0,0.25,0.75,4,1.0,0,0,12.4903,28.01,84.82,1.32,0.4131111111111111,0.3175207484840206,90,86,1.0465116279069768,0.5907591640992608,Low,High,Low-High,90
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-12,0,0,190,6,4,28,131,110.00000000000001,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,5.4862,25.77,80.3,1.5,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,77
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-13,0,0,190,6,4,28,131,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,78
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-14,0,0,190,6,4,28,131,120.0,9.0,0.375,4.0,0.16666666666666666,0.8333333333333334,4,0.99,0,0,6.4905,26.92,77.55,1.77,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,79
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-15,0,0,190,6,4,28,131,150.0,8.0,0.3333333333333333,5.0,0.20833333333333334,0.7916666666666666,3,1.0,1,0,7.1521,25.73,78.73,1.98,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,80
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-16,0,0,190,6,4,28,131,200.0,9.0,0.375,12.0,0.5,0.5,4,1.0,1,0,8.0521,26.59,81.41,1.52,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,81
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-17,0,0,190,6,4,28,131,160.0,12.0,0.5,6.0,0.25,0.75,0,1.0,0,0,7.8803,26.9,78.7,1.5,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,82
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-18,0,0,190,6,4,28,131,120.0,9.0,0.375,10.0,0.4166666666666667,0.5833333333333333,4,1.0,0,0,13.2459,26.28,82.25,1.57,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,83
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-19,0,0,190,6,4,28,131,120.0,8.0,0.3333333333333333,2.0,0.08333333333333333,0.9166666666666666,2,1.0,0,0,14.2063,25.66,83.2,1.64,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,84
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-20,0,0,190,6,4,28,131,100.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,0,0,9.7209,27.56,86.84,1.91,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,85
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-21,0,0,190,6,4,28,131,140.0,12.0,0.5,0.0,0.0,1.0,0,1.0,0,0,7.0993,26.59,82.02,1.64,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,86
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-22,0,0,190,6,4,28,131,10.0,1.0,0.041666666666666664,14.0,0.5833333333333334,0.41666666666666663,12,1.0,1,0,8.1333,27.01,82.11,1.84,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,87
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-23,0,0,190,6,4,28,131,0.0,0.0,0.0,24.0,1.0,0.0,16,1.0,1,0,10.2556,27.03,84.77,1.32,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,88
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-24,0,0,190,6,4,28,131,0.0,0.0,0.0,24.0,1.0,0.0,16,1.0,0,0,11.2242,26.21,82.34,1.5,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,89
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-06-25,0,0,190,6,4,28,131,190.0,12.0,0.5,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,0,12.4903,28.01,84.82,1.32,1.2477777777777777,0.5306827863473086,90,86,1.0465116279069768,0.18088206517931793,Low,Low,Low-Low,90
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-12,0,0,193,6,8,29,114,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.85,0,1,5.4862,25.77,80.3,1.5,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,77
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-13,0,0,193,6,8,29,114,50.0,4.0,0.16666666666666666,13.0,0.5416666666666666,0.45833333333333337,11,0.85,0,1,7.567,26.36,79.61,1.66,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,78
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-14,0,0,193,6,8,29,114,20.0,2.0,0.08333333333333333,6.0,0.25,0.75,0,0.85,0,1,6.4905,26.92,77.55,1.77,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,79
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-15,0,0,193,6,8,29,114,90.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,5,0.85,1,1,7.1521,25.73,78.73,1.98,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,80
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-16,0,0,193,6,8,29,114,50.0,5.0,0.20833333333333334,6.0,0.25,0.75,0,0.85,1,1,8.0521,26.59,81.41,1.52,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,81
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-17,0,0,193,6,8,29,114,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.85,0,1,7.8803,26.9,78.7,1.5,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,82
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-18,0,0,193,6,8,29,114,70.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.85,0,1,13.2459,26.28,82.25,1.57,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,83
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-19,0,0,193,6,8,29,114,70.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.85,0,1,14.2063,25.66,83.2,1.64,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,84
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-20,0,0,193,6,8,29,114,90.0,9.0,0.375,0.0,0.0,1.0,0,0.85,0,1,9.7209,27.56,86.84,1.91,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,85
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-21,0,0,193,6,8,29,114,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.862,0,1,7.0993,26.59,82.02,1.64,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,86
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-22,0,0,193,6,8,29,114,60.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.862,1,1,8.1333,27.01,82.11,1.84,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,87
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-23,0,0,193,6,8,29,114,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.862,1,1,10.2556,27.03,84.77,1.32,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,88
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-24,0,0,193,6,8,29,114,60.0,6.0,0.25,0.0,0.0,1.0,0,0.862,0,1,11.2242,26.21,82.34,1.5,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,89
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-06-25,0,0,193,6,8,29,114,80.0,6.0,0.25,0.0,0.0,1.0,0,0.862,0,1,12.4903,28.01,84.82,1.32,0.6,0.27478285604733077,90,87,1.0344827586206897,0.20973782771535587,Low,Low,Low-Low,90
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-12,0,0,194,5,18,80,109,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.909,0,1,5.4862,25.77,80.3,1.5,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,77
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-13,0,0,194,5,18,80,109,80.0,6.0,0.25,0.0,0.0,1.0,0,0.909,0,1,7.567,26.36,79.61,1.66,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,78
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-14,0,0,194,5,18,80,109,90.0,6.0,0.25,0.0,0.0,1.0,0,0.909,0,1,6.4905,26.92,77.55,1.77,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,79
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-15,0,0,194,5,18,80,109,60.0,5.0,0.20833333333333334,6.0,0.25,0.75,4,0.909,1,1,7.1521,25.73,78.73,1.98,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,80
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-16,0,0,194,5,18,80,109,170.0,8.0,0.3333333333333333,4.0,0.16666666666666666,0.8333333333333334,0,0.813,1,1,8.0521,26.59,81.41,1.52,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,81
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-17,0,0,194,5,18,80,109,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.957,0,0,7.8803,26.9,78.7,1.5,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,82
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-18,0,0,194,5,18,80,109,30.0,3.0,0.125,0.0,0.0,1.0,0,0.985,0,0,13.2459,26.28,82.25,1.57,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,83
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-19,0,0,194,5,18,80,109,90.0,6.0,0.25,0.0,0.0,1.0,0,0.849,0,1,14.2063,25.66,83.2,1.64,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,84
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-20,0,0,194,5,18,80,109,100.0,6.0,0.25,0.0,0.0,1.0,0,0.93,0,0,9.7209,27.56,86.84,1.91,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,85
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-21,0,0,194,5,18,80,109,50.0,3.0,0.125,11.0,0.4583333333333333,0.5416666666666667,9,0.93,0,0,7.0993,26.59,82.02,1.64,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,86
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-22,0,0,194,5,18,80,109,120.0,6.0,0.25,16.0,0.6666666666666666,0.33333333333333337,11,0.93,1,0,8.1333,27.01,82.11,1.84,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,87
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-23,0,0,194,5,18,80,109,100.0,7.0,0.2916666666666667,2.0,0.08333333333333333,0.9166666666666666,0,0.93,1,0,10.2556,27.03,84.77,1.32,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,88
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-24,0,0,194,5,18,80,109,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.965,0,0,11.2242,26.21,82.34,1.5,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,89
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-06-25,0,0,194,5,18,80,109,72.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,12.4903,28.01,84.82,1.32,0.4533333333333333,0.29921620457229875,90,88,1.0227272727272727,0.4356471851794257,Low,Low,Low-Low,90
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-06-12,0,0,19,6,4,28,81,140.0,9.0,0.375,7.0,0.2916666666666667,0.7083333333333333,5,1.0,0,0,5.4862,25.77,80.3,1.5,1.0766666666666667,0.5223219550421954,90,87,1.0344827586206897,0.23534990486556093,Low,Low,Low-Low,77
